source_second,target_second,zone_id,zone,current_people_count,previous_people_count,inflow,outflow,new_entries,disappeared,mean_speed_px_s,predicted_next_count,predicted_rounded_count,actual_next_count,absolute_error,data_split
1.0,2.0,0,top_entrance,27,0,0,0,27,0,0.0,26.36,26,25,1.36,train
1.0,2.0,1,left_aisle,14,0,0,0,14,0,0.0,13.59,14,16,2.41,train
1.0,2.0,2,center_store,12,0,0,0,12,0,0.0,11.58,12,11,0.58,train
1.0,2.0,3,right_aisle,7,0,0,0,7,0,0.0,6.5,6,6,0.5,train
1.0,2.0,4,bottom_exit,6,0,0,0,6,0,0.0,5.64,6,6,0.36,train
2.0,3.0,0,top_entrance,25,27,0,0,2,4,57.25,24.64,25,30,5.36,train
2.0,3.0,1,left_aisle,16,14,0,0,2,0,101.84,15.69,16,15,0.69,train
2.0,3.0,2,center_store,11,12,0,0,1,2,15.69,10.7,11,12,1.3,train
2.0,3.0,3,right_aisle,6,7,0,0,0,1,48.14,5.67,6,5,0.67,train
2.0,3.0,4,bottom_exit,6,6,0,0,1,1,109.66,5.74,6,5,0.74,train
3.0,4.0,0,top_entrance,30,25,1,0,4,0,51.37,29.6,30,25,4.6,train
3.0,4.0,1,left_aisle,15,16,0,1,2,2,134.4,14.72,15,16,1.28,train
3.0,4.0,2,center_store,12,11,0,0,1,0,23.41,11.7,12,15,3.3,train
3.0,4.0,3,right_aisle,5,6,0,0,0,1,73.71,4.67,5,5,0.33,train
3.0,4.0,4,bottom_exit,5,6,0,0,1,2,73.57,4.74,5,4,0.74,train
4.0,5.0,0,top_entrance,25,30,0,1,1,5,44.96,24.66,25,27,2.34,train
4.0,5.0,1,left_aisle,16,15,1,0,3,3,65.31,15.7,16,13,2.7,train
4.0,5.0,2,center_store,15,12,0,0,4,1,13.79,14.68,15,13,1.68,train
4.0,5.0,3,right_aisle,5,5,0,0,0,0,74.63,4.67,5,4,0.67,train
4.0,5.0,4,bottom_exit,4,5,0,0,1,2,12.79,3.76,4,5,1.24,train
5.0,6.0,0,top_entrance,27,25,3,0,3,4,63.74,26.63,27,32,5.37,train
5.0,6.0,1,left_aisle,13,16,0,2,3,4,75.93,12.71,13,10,2.71,train
5.0,6.0,2,center_store,13,15,0,0,2,4,13.04,12.71,13,14,1.29,train
5.0,6.0,3,right_aisle,4,5,0,1,0,0,29.9,3.65,4,4,0.35,train
5.0,6.0,4,bottom_exit,5,4,0,0,1,0,13.55,4.74,5,4,0.74,train
6.0,7.0,0,top_entrance,32,27,5,1,5,4,61.87,31.59,32,28,3.59,train
6.0,7.0,1,left_aisle,10,13,1,5,1,0,67.89,9.75,10,7,2.75,train
6.0,7.0,2,center_store,14,13,1,1,2,1,14.62,13.7,14,13,0.7,train
6.0,7.0,3,right_aisle,4,4,0,0,1,1,8.02,3.68,4,5,1.32,train
6.0,7.0,4,bottom_exit,4,5,0,0,0,1,4.84,3.75,4,4,0.25,train
7.0,8.0,0,top_entrance,28,32,2,0,4,10,59.05,27.65,28,28,0.35,train
7.0,8.0,1,left_aisle,7,10,0,2,0,1,51.62,6.72,7,7,0.28,train
7.0,8.0,2,center_store,13,14,0,1,1,1,11.62,12.7,13,13,0.3,train
7.0,8.0,3,right_aisle,5,4,0,0,2,1,6.35,4.64,5,4,0.64,train
7.0,8.0,4,bottom_exit,4,4,1,0,0,1,54.57,3.77,4,7,3.23,train
8.0,9.0,0,top_entrance,28,28,1,2,7,6,45.57,27.62,28,26,1.62,train
8.0,9.0,1,left_aisle,7,7,1,2,1,0,31.27,6.72,7,8,1.28,train
8.0,9.0,2,center_store,13,13,1,0,2,3,67.49,12.71,13,13,0.29,train
8.0,9.0,3,right_aisle,4,5,0,0,0,1,26.17,3.66,4,4,0.34,train
8.0,9.0,4,bottom_exit,7,4,1,0,3,1,73.38,6.73,7,5,1.73,train
9.0,10.0,0,top_entrance,26,28,0,0,5,7,55.28,25.63,26,25,0.63,validation
9.0,10.0,1,left_aisle,8,7,1,0,1,1,32.67,7.71,8,6,1.71,validation
9.0,10.0,2,center_store,13,13,0,1,3,2,13.0,12.69,13,12,0.69,validation
9.0,10.0,3,right_aisle,4,4,0,0,1,1,3.62,3.67,4,5,1.33,validation
9.0,10.0,4,bottom_exit,5,7,0,0,0,2,91.64,4.77,5,4,0.77,validation
10.0,11.0,0,top_entrance,25,26,0,0,5,6,48.82,24.63,25,27,2.37,validation
10.0,11.0,1,left_aisle,6,8,0,0,0,2,32.43,5.72,6,8,2.28,validation
10.0,11.0,2,center_store,12,13,0,0,2,3,10.88,11.69,12,11,0.69,validation
10.0,11.0,3,right_aisle,5,4,0,0,1,0,1.81,4.64,5,3,1.64,validation
10.0,11.0,4,bottom_exit,4,5,0,0,0,1,71.33,3.74,4,4,0.26,validation
11.0,12.0,0,top_entrance,27,25,0,0,7,5,51.61,26.59,27,28,1.41,validation
11.0,12.0,1,left_aisle,8,6,0,0,2,0,28.68,7.7,8,8,0.3,validation
11.0,12.0,2,center_store,11,12,0,0,1,2,11.55,10.7,11,13,2.3,validation
11.0,12.0,3,right_aisle,3,5,0,0,1,3,7.0,2.68,3,4,1.32,validation
11.0,12.0,4,bottom_exit,4,4,0,0,1,1,42.57,3.76,4,2,1.76,validation
12.0,13.0,0,top_entrance,28,27,0,0,4,3,45.12,27.61,28,,,forecast
12.0,13.0,1,left_aisle,8,8,0,0,1,1,39.7,7.71,8,,,forecast
12.0,13.0,2,center_store,13,11,0,0,3,1,13.68,12.68,13,,,forecast
12.0,13.0,3,right_aisle,4,3,0,0,1,0,20.09,3.64,4,,,forecast
12.0,13.0,4,bottom_exit,2,4,0,0,0,2,18.64,1.75,2,,,forecast
