input_mode,data_split,source_second,target_second,zone_id,zone,current_input_count,actual_next_count,predicted_next_count,model_absolute_error,persistence_absolute_error
ground_truth_input,train,0.0,1.0,0,far,2,2,1.8364,0.1636,0.0
ground_truth_input,train,0.0,1.0,1,upper_mid,2,1,2.4787,1.4787,1.0
ground_truth_input,train,0.0,1.0,2,middle,5,4,4.8432,0.8432,1.0
ground_truth_input,train,0.0,1.0,3,lower_mid,1,2,1.5693,0.4307,1.0
ground_truth_input,train,0.0,1.0,4,near,4,4,3.9389,0.0611,0.0
ground_truth_input,train,1.0,2.0,0,far,2,2,1.5169,0.4831,0.0
ground_truth_input,train,1.0,2.0,1,upper_mid,1,4,1.6605,2.3395,3.0
ground_truth_input,train,1.0,2.0,2,middle,4,0,3.0707,3.0707,4.0
ground_truth_input,train,1.0,2.0,3,lower_mid,2,2,2.5426,0.5426,0.0
ground_truth_input,train,1.0,2.0,4,near,4,3,3.7354,0.7354,1.0
ground_truth_input,train,2.0,3.0,0,far,2,3,1.6572,1.3428,1.0
ground_truth_input,train,2.0,3.0,1,upper_mid,4,3,4.5343,1.5343,1.0
ground_truth_input,train,2.0,3.0,2,middle,0,0,0.0,0.0,0.0
ground_truth_input,train,2.0,3.0,3,lower_mid,2,0,2.3447,2.3447,2.0
ground_truth_input,train,2.0,3.0,4,near,3,3,2.8774,0.1226,0.0
ground_truth_input,train,3.0,4.0,0,far,3,3,3.0926,0.0926,0.0
ground_truth_input,train,3.0,4.0,1,upper_mid,3,3,2.689,0.311,0.0
ground_truth_input,train,3.0,4.0,2,middle,0,0,0.4862,0.4862,0.0
ground_truth_input,train,3.0,4.0,3,lower_mid,0,1,0.4743,0.5257,1.0
ground_truth_input,train,3.0,4.0,4,near,3,3,2.9462,0.0538,0.0
ground_truth_input,train,4.0,5.0,0,far,3,3,2.7244,0.2756,0.0
ground_truth_input,train,4.0,5.0,1,upper_mid,3,3,2.9562,0.0438,0.0
ground_truth_input,train,4.0,5.0,2,middle,0,0,0.4229,0.4229,0.0
ground_truth_input,train,4.0,5.0,3,lower_mid,1,2,1.4717,0.5283,1.0
ground_truth_input,train,4.0,5.0,4,near,3,2,2.8666,0.8666,1.0
ground_truth_input,train,5.0,6.0,0,far,3,2,2.7248,0.7248,1.0
ground_truth_input,train,5.0,6.0,1,upper_mid,3,3,2.9532,0.0468,0.0
ground_truth_input,train,5.0,6.0,2,middle,0,0,0.4746,0.4746,0.0
ground_truth_input,train,5.0,6.0,3,lower_mid,2,2,2.3251,0.3251,0.0
ground_truth_input,train,5.0,6.0,4,near,2,2,1.929,0.071,0.0
ground_truth_input,train,6.0,7.0,0,far,2,3,1.7399,1.2601,1.0
ground_truth_input,train,6.0,7.0,1,upper_mid,3,1,2.9276,1.9276,2.0
ground_truth_input,train,6.0,7.0,2,middle,0,0,0.5209,0.5209,0.0
ground_truth_input,train,6.0,7.0,3,lower_mid,2,2,2.2086,0.2086,0.0
ground_truth_input,train,6.0,7.0,4,near,2,2,1.9781,0.0219,0.0
ground_truth_input,train,7.0,8.0,0,far,3,3,2.8656,0.1344,0.0
ground_truth_input,train,7.0,8.0,1,upper_mid,1,1,0.9068,0.0932,0.0
ground_truth_input,train,7.0,8.0,2,middle,0,0,0.5038,0.5038,0.0
ground_truth_input,train,7.0,8.0,3,lower_mid,2,3,2.2157,0.7843,1.0
ground_truth_input,train,7.0,8.0,4,near,2,2,1.9727,0.0273,0.0
ground_truth_input,train,8.0,9.0,0,far,3,3,2.4106,0.5894,0.0
ground_truth_input,train,8.0,9.0,1,upper_mid,1,1,1.2932,0.2932,0.0
ground_truth_input,train,8.0,9.0,2,middle,0,2,0.3901,1.6099,2.0
ground_truth_input,train,8.0,9.0,3,lower_mid,3,1,3.1788,2.1788,2.0
ground_truth_input,train,8.0,9.0,4,near,2,2,1.9823,0.0177,0.0
ground_truth_input,train,9.0,10.0,0,far,3,3,2.4062,0.5938,0.0
ground_truth_input,train,9.0,10.0,1,upper_mid,1,0,1.3447,1.3447,1.0
ground_truth_input,train,9.0,10.0,2,middle,2,4,2.6034,1.3966,2.0
ground_truth_input,train,9.0,10.0,3,lower_mid,1,0,0.8799,0.8799,1.0
ground_truth_input,train,9.0,10.0,4,near,2,3,2.0545,0.9455,1.0
ground_truth_input,train,10.0,11.0,0,far,3,1,2.2303,1.2303,2.0
ground_truth_input,train,10.0,11.0,1,upper_mid,0,0,0.5583,0.5583,0.0
