data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
train,7.0,8.0,0,far_left,3,2,4,2.2975,2,1.7025,1.0,2.0
train,7.0,8.0,1,far_center,5,6,2,5.7292,6,3.7292,3.0,4.0
train,7.0,8.0,2,far_right,0,0,0,0.1089,0,0.1089,0.0,0.0
train,7.0,8.0,3,near_left,3,3,4,3.2126,3,0.7874,1.0,1.0
train,7.0,8.0,4,near_center,1,1,1,1.2178,1,0.2178,0.0,0.0
train,7.0,8.0,5,near_right,3,3,3,2.8393,3,0.1607,0.0,0.0
train,8.0,9.0,0,far_left,4,4,3,4.2149,4,1.2149,1.0,1.0
train,8.0,9.0,1,far_center,2,2,3,2.1532,2,0.8468,1.0,1.0
train,8.0,9.0,2,far_right,0,0,0,0.1454,0,0.1454,0.0,0.0
train,8.0,9.0,3,near_left,4,4,4,4.1208,4,0.1208,0.0,0.0
train,8.0,9.0,4,near_center,1,1,1,1.2252,1,0.2252,0.0,0.0
train,8.0,9.0,5,near_right,3,3,3,2.995,3,0.005,0.0,0.0
train,9.0,10.0,0,far_left,3,3,4,3.2781,3,0.7219,1.0,1.0
train,9.0,10.0,1,far_center,3,4,4,3.9286,4,0.0714,1.0,0.0
train,9.0,10.0,2,far_right,0,0,0,0.1057,0,0.1057,0.0,0.0
train,9.0,10.0,3,near_left,4,4,5,4.1891,4,0.8109,1.0,1.0
train,9.0,10.0,4,near_center,1,0,0,0.2219,0,0.2219,1.0,0.0
train,9.0,10.0,5,near_right,3,3,3,2.9757,3,0.0243,0.0,0.0
train,10.0,11.0,0,far_left,4,3,4,3.2419,3,0.7581,0.0,1.0
train,10.0,11.0,1,far_center,4,4,4,3.889,4,0.111,0.0,0.0
train,10.0,11.0,2,far_right,0,0,2,0.1199,0,1.8801,2.0,2.0
train,10.0,11.0,3,near_left,5,6,5,6.009,6,1.009,0.0,1.0
train,10.0,11.0,4,near_center,0,0,1,0.1988,0,0.8012,1.0,1.0
train,10.0,11.0,5,near_right,3,3,3,3.0073,3,0.0073,0.0,0.0
train,11.0,12.0,0,far_left,4,5,3,5.1661,5,2.1661,1.0,2.0
train,11.0,12.0,1,far_center,4,3,4,3.046,3,0.954,0.0,1.0
train,11.0,12.0,2,far_right,2,2,3,1.9602,2,1.0398,1.0,1.0
train,11.0,12.0,3,near_left,5,5,6,5.1904,5,0.8096,1.0,1.0
train,11.0,12.0,4,near_center,1,1,2,1.2134,1,0.7866,1.0,1.0
train,11.0,12.0,5,near_right,3,3,4,3.0539,3,0.9461,1.0,1.0
train,12.0,13.0,0,far_left,3,3,5,3.2913,3,1.7087,2.0,2.0
train,12.0,13.0,1,far_center,4,4,4,3.9993,4,0.0007,0.0,0.0
train,12.0,13.0,2,far_right,3,3,3,3.0175,3,0.0175,0.0,0.0
train,12.0,13.0,3,near_left,6,6,5,6.1118,6,1.1118,1.0,1.0
train,12.0,13.0,4,near_center,2,2,3,2.1923,2,0.8077,1.0,1.0
train,12.0,13.0,5,near_right,4,4,4,3.8987,4,0.1013,0.0,0.0
train,13.0,14.0,0,far_left,5,5,6,5.1374,5,0.8626,1.0,1.0
train,13.0,14.0,1,far_center,4,4,4,3.9635,4,0.0365,0.0,0.0
train,13.0,14.0,2,far_right,3,3,3,3.0656,3,0.0656,0.0,0.0
train,13.0,14.0,3,near_left,5,5,4,5.1647,5,1.1647,1.0,1.0
train,13.0,14.0,4,near_center,3,3,3,3.1642,3,0.1642,0.0,0.0
train,13.0,14.0,5,near_right,4,4,5,4.0898,4,0.9102,1.0,1.0
train,14.0,15.0,0,far_left,6,6,6,6.195,6,0.195,0.0,0.0
train,14.0,15.0,1,far_center,4,4,4,3.9824,4,0.0176,0.0,0.0
train,14.0,15.0,2,far_right,3,3,2,3.0176,3,1.0176,1.0,1.0
train,14.0,15.0,3,near_left,4,4,3,4.2069,4,1.2069,1.0,1.0
train,14.0,15.0,4,near_center,3,3,3,3.2012,3,0.2012,0.0,0.0
train,14.0,15.0,5,near_right,5,5,4,4.825,5,0.825,1.0,1.0
train,15.0,16.0,0,far_left,6,5,4,5.2467,5,1.2467,2.0,1.0
train,15.0,16.0,1,far_center,4,5,3,4.8861,5,1.8861,1.0,2.0
train,15.0,16.0,2,far_right,2,2,1,2.2335,2,1.2335,1.0,1.0
train,15.0,16.0,3,near_left,3,3,5,3.2199,3,1.7801,2.0,2.0
train,15.0,16.0,4,near_center,3,3,3,3.2185,3,0.2185,0.0,0.0
train,15.0,16.0,5,near_right,4,4,3,4.1978,4,1.1978,1.0,1.0
train,16.0,17.0,0,far_left,4,4,4,4.3007,4,0.3007,0.0,0.0
train,16.0,17.0,1,far_center,3,3,3,3.1417,3,0.1417,0.0,0.0
train,16.0,17.0,2,far_right,1,2,1,2.145,2,1.145,0.0,1.0
train,16.0,17.0,3,near_left,5,5,6,5.0509,5,0.9491,1.0,1.0
train,16.0,17.0,4,near_center,3,3,3,3.2005,3,0.2005,0.0,0.0
train,16.0,17.0,5,near_right,3,2,4,2.213,2,1.787,1.0,2.0
train,17.0,18.0,0,far_left,4,5,5,5.2053,5,0.2053,1.0,0.0
train,17.0,18.0,1,far_center,3,3,3,3.0113,3,0.0113,0.0,0.0
train,17.0,18.0,2,far_right,1,1,1,1.1003,1,0.1003,0.0,0.0
train,17.0,18.0,3,near_left,6,5,6,5.1708,5,0.8292,0.0,1.0
train,17.0,18.0,4,near_center,3,3,3,3.1748,3,0.1748,0.0,0.0
train,17.0,18.0,5,near_right,4,4,5,3.3954,3,1.6046,1.0,1.0
train,18.0,19.0,0,far_left,5,5,4,5.2227,5,1.2227,1.0,1.0
train,18.0,19.0,1,far_center,3,3,4,3.025,3,0.975,1.0,1.0
train,18.0,19.0,2,far_right,1,2,1,2.1073,2,1.1073,0.0,1.0
train,18.0,19.0,3,near_left,6,6,5,6.0852,6,1.0852,1.0,1.0
train,18.0,19.0,4,near_center,3,3,3,3.1989,3,0.1989,0.0,0.0
train,18.0,19.0,5,near_right,5,4,3,4.102,4,1.102,2.0,1.0
train,19.0,20.0,0,far_left,4,4,5,4.2934,4,0.7066,1.0,1.0
train,19.0,20.0,1,far_center,4,5,6,4.8539,5,1.1461,2.0,1.0
train,19.0,20.0,2,far_right,1,1,1,1.1569,1,0.1569,0.0,0.0
train,19.0,20.0,3,near_left,5,5,6,5.2239,5,0.7761,1.0,1.0
train,19.0,20.0,4,near_center,3,2,2,2.2238,2,0.2238,1.0,0.0
train,19.0,20.0,5,near_right,3,3,4,3.0479,3,0.9521,1.0,1.0
train,20.0,21.0,0,far_left,5,5,4,5.1613,5,1.1613,1.0,1.0
train,20.0,21.0,1,far_center,6,5,5,4.8662,5,0.1338,1.0,0.0
