data_split,source_second,target_second,zone_id,zone,current_count,pixel_projected_count,ground_projected_count,actual_next_count,raw_gnn_count,predicted_next_count,predicted_rounded_count,correction_alpha,gate,absolute_error
train,7.8,8.8,0,far_left,4,4,4,3,4.102196,4.102196,4,1.0,0.246313,1.102196
train,7.8,8.8,1,far_center,3,3,3,3,2.758029,3.0,3,0.0,0.33946,0.0
train,7.8,8.8,2,far_right,0,0,0,0,0.0,0.0,0,0.0,0.120834,0.0
train,7.8,8.8,3,near_left,4,4,4,3,3.937335,4.0,4,0.0,0.312955,1.0
train,7.8,8.8,4,near_center,1,1,1,1,1.08723,1.0,1,0.0,0.216043,0.0
train,7.8,8.8,5,near_right,3,3,3,3,3.068626,3.0,3,0.0,0.349049,0.0
train,8.0,9.0,0,far_left,4,4,4,3,4.03916,4.03916,4,1.0,0.214714,1.03916
train,8.0,9.0,1,far_center,2,2,2,3,2.445716,2.0,2,0.0,0.3211,1.0
train,8.0,9.0,2,far_right,0,0,0,0,0.0,0.0,0,0.0,0.105756,0.0
train,8.0,9.0,3,near_left,4,4,4,4,4.014233,4.0,4,0.0,0.295703,0.0
train,8.0,9.0,4,near_center,1,1,1,1,1.038402,1.0,1,0.0,0.208131,0.0
train,8.0,9.0,5,near_right,3,3,3,3,3.045753,3.0,3,0.0,0.353503,0.0
train,8.2,9.2,0,far_left,4,4,4,3,4.03747,4.03747,4,1.0,0.211927,1.03747
train,8.2,9.2,1,far_center,2,2,2,3,2.372377,2.0,2,0.0,0.310362,1.0
train,8.2,9.2,2,far_right,0,0,0,0,0.0,0.0,0,0.0,0.104326,0.0
train,8.2,9.2,3,near_left,3,3,3,4,3.133084,3.0,3,0.0,0.26111,1.0
train,8.2,9.2,4,near_center,1,1,1,1,1.0267,1.0,1,0.0,0.211668,0.0
train,8.2,9.2,5,near_right,3,3,3,3,3.056291,3.0,3,0.0,0.34422,0.0
train,8.4,9.4,0,far_left,4,3,3,3,3.241316,3.241316,3,1.0,0.236177,0.241316
train,8.4,9.4,1,far_center,2,3,3,3,2.986912,3.0,3,0.0,0.291519,0.0
train,8.4,9.4,2,far_right,0,0,0,1,0.0,0.0,0,0.0,0.099893,1.0
train,8.4,9.4,3,near_left,3,3,3,4,3.087368,3.0,3,0.0,0.232034,1.0
train,8.4,9.4,4,near_center,1,1,1,1,1.026507,1.0,1,0.0,0.216021,0.0
