data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
train,7.0,8.0,0,left_sidewalk,5,5,7,5.7738,6,1.2262,2.0,2.0
train,7.0,8.0,1,center_walkway,4,4,3,4.1235,4,1.1235,1.0,1.0
train,7.0,8.0,2,right_sidewalk,6,6,4,5.7887,6,1.7887,2.0,2.0
train,8.0,9.0,0,left_sidewalk,7,7,7,7.0008,7,0.0008,0.0,0.0
train,8.0,9.0,1,center_walkway,3,3,3,3.6263,4,0.6263,0.0,0.0
train,8.0,9.0,2,right_sidewalk,4,4,4,4.4465,4,0.4465,0.0,0.0
train,9.0,10.0,0,left_sidewalk,7,7,9,6.9773,7,2.0227,2.0,2.0
train,9.0,10.0,1,center_walkway,3,3,3,3.4151,3,0.4151,0.0,0.0
train,9.0,10.0,2,right_sidewalk,4,4,4,5.5719,6,1.5719,0.0,0.0
train,10.0,11.0,0,left_sidewalk,9,8,9,7.9773,8,1.0227,0.0,1.0
train,10.0,11.0,1,center_walkway,3,4,4,4.0634,4,0.0634,1.0,0.0
train,10.0,11.0,2,right_sidewalk,4,4,6,5.4734,5,0.5266,2.0,2.0
train,11.0,12.0,0,left_sidewalk,9,8,7,7.8671,8,0.8671,2.0,1.0
train,11.0,12.0,1,center_walkway,4,5,7,4.8588,5,2.1412,3.0,2.0
train,11.0,12.0,2,right_sidewalk,6,6,8,7.4207,7,0.5793,2.0,2.0
train,12.0,13.0,0,left_sidewalk,7,7,9,8.1144,8,0.8856,2.0,2.0
train,12.0,13.0,1,center_walkway,7,7,7,6.8207,7,0.1793,0.0,0.0
train,12.0,13.0,2,right_sidewalk,8,8,8,8.2327,8,0.2327,0.0,0.0
train,13.0,14.0,0,left_sidewalk,9,9,9,8.8342,9,0.1658,0.0,0.0
train,13.0,14.0,1,center_walkway,7,7,7,6.8834,7,0.1166,0.0,0.0
train,13.0,14.0,2,right_sidewalk,8,8,9,7.9773,8,1.0227,1.0,1.0
train,14.0,15.0,0,left_sidewalk,9,9,8,8.7213,9,0.7213,1.0,1.0
train,14.0,15.0,1,center_walkway,7,7,7,6.9239,7,0.0761,0.0,0.0
train,14.0,15.0,2,right_sidewalk,9,9,7,8.2358,8,1.2358,2.0,2.0
train,15.0,16.0,0,left_sidewalk,8,7,8,7.7208,8,0.2792,0.0,1.0
train,15.0,16.0,1,center_walkway,7,8,6,7.8,8,1.8,1.0,2.0
train,15.0,16.0,2,right_sidewalk,7,7,5,6.8075,7,1.8075,2.0,2.0
train,16.0,17.0,0,left_sidewalk,8,7,10,7.5947,8,2.4053,2.0,3.0
train,16.0,17.0,1,center_walkway,6,7,5,7.2909,7,2.2909,1.0,2.0
train,16.0,17.0,2,right_sidewalk,5,5,6,5.4961,5,0.5039,1.0,1.0
train,17.0,18.0,0,left_sidewalk,10,9,10,9.1047,9,0.8953,0.0,1.0
train,17.0,18.0,1,center_walkway,5,6,6,6.077,6,0.077,1.0,0.0
train,17.0,18.0,2,right_sidewalk,6,6,7,4.9854,5,2.0146,1.0,1.0
train,18.0,19.0,0,left_sidewalk,10,10,8,9.0337,9,1.0337,2.0,2.0
train,18.0,19.0,1,center_walkway,6,6,7,6.4912,6,0.5088,1.0,1.0
train,18.0,19.0,2,right_sidewalk,7,7,5,6.3227,6,1.3227,2.0,2.0
train,19.0,20.0,0,left_sidewalk,8,6,8,8.7613,9,0.7613,0.0,2.0
